model,condition,task_id,on_task,constraint_score,valid_json,reported_cost_usd,latency_seconds
"openai/gpt-4o-mini","plain","test-01-vendor-selection",false,0.0,true,0.00002985,1.343
"openai/gpt-4o-mini","spear","test-01-vendor-selection",true,1.0,true,0.0000543,1.119
"openai/gpt-4o-mini","plain","test-02-incident-order",false,0.0,true,0.0000264,1.015
"openai/gpt-4o-mini","spear","test-02-incident-order",true,1.0,true,0.00005205,1.524
"openai/gpt-4o-mini","plain","test-03-capacity-plan",false,0.0,true,0.00006855,2.062
"openai/gpt-4o-mini","spear","test-03-capacity-plan",false,0.0,true,0.00006405,1.208
"openai/gpt-4o-mini","plain","test-04-unit-conversion",false,0.5,true,0.00003015,1.147
"openai/gpt-4o-mini","spear","test-04-unit-conversion",false,0.0,true,0.00005505,1.29
"openai/gpt-4o-mini","plain","test-05-access-control",true,1.0,true,0.00004305,1.764
"openai/gpt-4o-mini","spear","test-05-access-control",true,1.0,true,0.00006825,1.915
"openai/gpt-4o-mini","plain","test-06-latest-valid-record",true,1.0,true,0.00003195,1.409
"openai/gpt-4o-mini","spear","test-06-latest-valid-record",true,1.0,true,0.0000534,1.062
"openai/gpt-4o-mini","plain","test-07-quota-allocation",false,0.6666666666666666,true,0.00002835,1.536
"openai/gpt-4o-mini","spear","test-07-quota-allocation",false,0.3333333333333333,true,0.0000537,1.062
"openai/gpt-4o-mini","plain","test-08-source-precedence",false,0.0,true,0.0000645,1.928
"openai/gpt-4o-mini","spear","test-08-source-precedence",true,1.0,true,0.00008055,1.745
"openai/gpt-4o-mini","plain","test-09-stop-condition",false,0.5,true,0.0000297,1.219
"openai/gpt-4o-mini","spear","test-09-stop-condition",true,1.0,true,0.0000555,1.738
"openai/gpt-4o-mini","plain","test-10-exception-nesting",false,0.6,true,0.00003405,1.767
"openai/gpt-4o-mini","spear","test-10-exception-nesting",false,0.6,true,0.00005865,1.306
"openai/gpt-4o-mini","plain","test-11-weighted-score",false,0.5,true,0.0000273,1.352
"openai/gpt-4o-mini","spear","test-11-weighted-score",false,0.0,true,0.0000519,1.202
"openai/gpt-4o-mini","plain","test-12-batch-window",true,1.0,true,0.0000339,1.057
"openai/gpt-4o-mini","spear","test-12-batch-window",true,1.0,true,0.00005835,1.223
"openai/gpt-4o-mini","plain","test-13-approval-chain",false,0.5,true,0.00002505,1.214
"openai/gpt-4o-mini","spear","test-13-approval-chain",true,1.0,true,0.00005295,1.602
"openai/gpt-4o-mini","plain","test-14-information-value",true,1.0,true,0.00002265,0.971
"openai/gpt-4o-mini","spear","test-14-information-value",true,1.0,true,0.0000471,1.039
"openai/gpt-4o-mini","plain","test-15-protected-invariant",false,0.0,true,0.0000504,1.412
"openai/gpt-4o-mini","spear","test-15-protected-invariant",true,1.0,true,0.00005775,1.463
"openai/gpt-4o-mini","plain","test-16-failure-report",true,1.0,true,0.0000396,1.497
"openai/gpt-4o-mini","spear","test-16-failure-report",true,1.0,true,0.00006255,1.249
"openai/gpt-5.6-luna","plain","test-01-vendor-selection",true,1.0,true,0.0000392,1.364
"openai/gpt-5.6-luna","spear","test-01-vendor-selection",true,1.0,true,0.0000625,1.924
"openai/gpt-5.6-luna","plain","test-02-incident-order",false,0.0,true,0.0000451,2.33
"openai/gpt-5.6-luna","spear","test-02-incident-order",true,1.0,true,0.0000582,1.69
"openai/gpt-5.6-luna","plain","test-03-capacity-plan",true,1.0,true,0.000137,3.254
"openai/gpt-5.6-luna","spear","test-03-capacity-plan",true,1.0,true,0.0001084,2.31
"openai/gpt-5.6-luna","plain","test-04-unit-conversion",true,1.0,true,0.0000518,1.777
"openai/gpt-5.6-luna","spear","test-04-unit-conversion",true,1.0,true,0.0000768,1.652
"openai/gpt-5.6-luna","plain","test-05-access-control",true,1.0,true,0.0000656,1.758
"openai/gpt-5.6-luna","spear","test-05-access-control",true,1.0,true,0.0000908,1.962
"openai/gpt-5.6-luna","plain","test-06-latest-valid-record",true,1.0,true,0.0000372,1.532
"openai/gpt-5.6-luna","spear","test-06-latest-valid-record",true,1.0,true,0.0000711,1.653
"openai/gpt-5.6-luna","plain","test-07-quota-allocation",true,1.0,true,0.0000524,1.549
"openai/gpt-5.6-luna","spear","test-07-quota-allocation",true,1.0,true,0.0000675,1.704
"openai/gpt-5.6-luna","plain","test-08-source-precedence",true,1.0,true,0.0000621,1.785
"openai/gpt-5.6-luna","spear","test-08-source-precedence",true,1.0,true,0.00008,1.622
"openai/gpt-5.6-luna","plain","test-09-stop-condition",false,0.5,true,0.0000395,2.293
"openai/gpt-5.6-luna","spear","test-09-stop-condition",true,1.0,true,0.0000555,1.539
"openai/gpt-5.6-luna","plain","test-10-exception-nesting",true,1.0,true,0.0000558,1.878
"openai/gpt-5.6-luna","spear","test-10-exception-nesting",true,1.0,true,0.000082,2.537
"openai/gpt-5.6-luna","plain","test-11-weighted-score",true,1.0,true,0.0000521,1.742
"openai/gpt-5.6-luna","spear","test-11-weighted-score",true,1.0,true,0.0000685,1.565
"openai/gpt-5.6-luna","plain","test-12-batch-window",true,1.0,true,0.0000569,1.625
"openai/gpt-5.6-luna","spear","test-12-batch-window",true,1.0,true,0.0000732,1.634
"openai/gpt-5.6-luna","plain","test-13-approval-chain",true,1.0,true,0.0000338,1.344
"openai/gpt-5.6-luna","spear","test-13-approval-chain",true,1.0,true,0.0000536,1.357
"openai/gpt-5.6-luna","plain","test-14-information-value",true,1.0,true,0.000035,1.693
"openai/gpt-5.6-luna","spear","test-14-information-value",false,0.5,true,0.0000687,1.698
"openai/gpt-5.6-luna","plain","test-15-protected-invariant",true,1.0,true,0.0000685,1.529
"openai/gpt-5.6-luna","spear","test-15-protected-invariant",true,1.0,true,0.0000626,1.497
"openai/gpt-5.6-luna","plain","test-16-failure-report",true,1.0,true,0.0000303,1.335
"openai/gpt-5.6-luna","spear","test-16-failure-report",true,1.0,true,0.000066,1.736
"openai/gpt-5.6-terra","plain","test-01-vendor-selection",true,1.0,true,0.00035600000000000003,1.499
"openai/gpt-5.6-terra","spear","test-01-vendor-selection",true,1.0,true,0.000553,1.915
"openai/gpt-5.6-terra","plain","test-02-incident-order",false,0.0,true,0.00023500000000000002,1.629
"openai/gpt-5.6-terra","spear","test-02-incident-order",true,1.0,true,0.000564,1.425
"openai/gpt-5.6-terra","plain","test-03-capacity-plan",true,1.0,true,0.000914,2.237
"openai/gpt-5.6-terra","spear","test-03-capacity-plan",true,1.0,true,0.000946,2.45
"openai/gpt-5.6-terra","plain","test-04-unit-conversion",true,1.0,true,0.000548,1.673
"openai/gpt-5.6-terra","spear","test-04-unit-conversion",true,1.0,true,0.00066,2.147
"openai/gpt-5.6-terra","plain","test-05-access-control",true,1.0,true,0.00044,1.938
"openai/gpt-5.6-terra","spear","test-05-access-control",true,1.0,true,0.00047000000000000004,1.469
"openai/gpt-5.6-terra","plain","test-06-latest-valid-record",true,1.0,true,0.00024000000000000003,1.187
"openai/gpt-5.6-terra","spear","test-06-latest-valid-record",true,1.0,true,0.000573,1.297
"openai/gpt-5.6-terra","plain","test-07-quota-allocation",true,1.0,true,0.000602,2.225
"openai/gpt-5.6-terra","spear","test-07-quota-allocation",true,1.0,true,0.000573,1.602
"openai/gpt-5.6-terra","plain","test-08-source-precedence",true,1.0,true,0.000369,1.252
"openai/gpt-5.6-terra","spear","test-08-source-precedence",true,1.0,true,0.0005480000000000001,1.268
"openai/gpt-5.6-terra","plain","test-09-stop-condition",false,0.5,true,0.000389,1.771
"openai/gpt-5.6-terra","spear","test-09-stop-condition",true,1.0,true,0.00039900000000000005,1.773
"openai/gpt-5.6-terra","plain","test-10-exception-nesting",true,1.0,true,0.00057,1.891
"openai/gpt-5.6-terra","spear","test-10-exception-nesting",true,1.0,true,0.000772,1.787
"openai/gpt-5.6-terra","plain","test-11-weighted-score",true,1.0,true,0.000509,1.768
"openai/gpt-5.6-terra","spear","test-11-weighted-score",true,1.0,true,0.0006730000000000001,1.74
"openai/gpt-5.6-terra","plain","test-12-batch-window",true,1.0,true,0.000545,1.554
"openai/gpt-5.6-terra","spear","test-12-batch-window",true,1.0,true,0.0007260000000000001,1.467
"openai/gpt-5.6-terra","plain","test-13-approval-chain",false,0.5,true,0.000212,1.203
"openai/gpt-5.6-terra","spear","test-13-approval-chain",true,1.0,true,0.000398,1.356
"openai/gpt-5.6-terra","plain","test-14-information-value",true,1.0,true,0.00033800000000000003,1.605
"openai/gpt-5.6-terra","spear","test-14-information-value",false,0.5,true,0.000777,1.829
"openai/gpt-5.6-terra","plain","test-15-protected-invariant",true,1.0,true,0.00027100000000000003,1.239
"openai/gpt-5.6-terra","spear","test-15-protected-invariant",true,1.0,true,0.00042800000000000005,1.284
"openai/gpt-5.6-terra","plain","test-16-failure-report",true,1.0,true,0.000303,1.326
"openai/gpt-5.6-terra","spear","test-16-failure-report",true,1.0,true,0.000456,1.333
"openai/gpt-5.6-sol","plain","test-01-vendor-selection",true,1.0,true,0.00115,1.442
"openai/gpt-5.6-sol","spear","test-01-vendor-selection",true,1.0,true,0.002585,9.551
"openai/gpt-5.6-sol","plain","test-02-incident-order",true,1.0,true,0.002315,14.961
"openai/gpt-5.6-sol","spear","test-02-incident-order",true,1.0,true,0.00192,19.824
"openai/gpt-5.6-sol","plain","test-03-capacity-plan",true,1.0,true,0.00376,27.227
"openai/gpt-5.6-sol","spear","test-03-capacity-plan",true,1.0,true,0.00419,32.921
"openai/gpt-5.6-sol","plain","test-04-unit-conversion",true,1.0,true,0.00253,38.497
"openai/gpt-5.6-sol","spear","test-04-unit-conversion",true,1.0,true,0.0033,44.404
"openai/gpt-5.6-sol","plain","test-05-access-control",true,1.0,true,0.00151,50.73
"openai/gpt-5.6-sol","spear","test-05-access-control",true,1.0,true,0.00352,58.589
"openai/gpt-5.6-sol","plain","test-06-latest-valid-record",true,1.0,true,0.0012,62.677
"openai/gpt-5.6-sol","spear","test-06-latest-valid-record",true,1.0,true,0.001935,60.611
"openai/gpt-5.6-sol","plain","test-07-quota-allocation",true,1.0,true,0.00241,63.053
"openai/gpt-5.6-sol","spear","test-07-quota-allocation",true,1.0,true,0.003075,64.139
"openai/gpt-5.6-sol","plain","test-08-source-precedence",true,1.0,true,0.001845,61.529
"openai/gpt-5.6-sol","spear","test-08-source-precedence",true,1.0,true,0.00274,61.221
"openai/gpt-5.6-sol","plain","test-09-stop-condition",false,0.5,true,0.001135,62.463
"openai/gpt-5.6-sol","spear","test-09-stop-condition",true,1.0,true,0.001995,62.179
"openai/gpt-5.6-sol","plain","test-10-exception-nesting",true,1.0,true,0.00135,62.281
"openai/gpt-5.6-sol","spear","test-10-exception-nesting",true,1.0,true,0.00356,60.99
"openai/gpt-5.6-sol","plain","test-11-weighted-score",true,1.0,true,0.002605,62.95
"openai/gpt-5.6-sol","spear","test-11-weighted-score",true,1.0,true,0.003395,63.02
"openai/gpt-5.6-sol","plain","test-12-batch-window",false,0.0,true,0.001285,60.931
"openai/gpt-5.6-sol","spear","test-12-batch-window",true,1.0,true,0.00372,61.517
"openai/gpt-5.6-sol","plain","test-13-approval-chain",true,1.0,true,0.00112,62.656
"openai/gpt-5.6-sol","spear","test-13-approval-chain",true,1.0,true,0.00199,62.888
"openai/gpt-5.6-sol","plain","test-14-information-value",true,1.0,true,0.00106,61.918
"openai/gpt-5.6-sol","spear","test-14-information-value",true,1.0,true,0.003135,63.564
"openai/gpt-5.6-sol","plain","test-15-protected-invariant",true,1.0,true,0.001355,63.204
"openai/gpt-5.6-sol","spear","test-15-protected-invariant",true,1.0,true,0.00214,62.132
"openai/gpt-5.6-sol","plain","test-16-failure-report",true,1.0,true,0.001515,62.214
"openai/gpt-5.6-sol","spear","test-16-failure-report",true,1.0,true,0.00228,63.026
