task_id,model,condition,repetition,category,notation_expected_to_help,on_task,constraint_score,valid_json,latency_seconds,reported_cost_usd,provider,error,audit_included
test-math-01-selection,openai/gpt-4o-mini,formal,1,constrained selection,True,True,1.0,True,1.423,2.7e-05,OpenAI,,True
test-math-01-selection,openai/gpt-4o-mini,formal,2,constrained selection,True,True,1.0,True,1.504,2.76e-05,Azure,,True
test-math-01-selection,openai/gpt-4o-mini,vernacular,1,constrained selection,True,True,1.0,True,1.392,2.91e-05,Azure,,True
test-math-01-selection,openai/gpt-4o-mini,vernacular,2,constrained selection,True,True,1.0,True,1.062,2.85e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-4o-mini,formal,1,lexicographic allocation,True,False,0.3333333333333333,True,1.378,2.58e-05,Azure,,True
test-math-02-lexicographic,openai/gpt-4o-mini,formal,2,lexicographic allocation,True,False,0.3333333333333333,True,1.293,2.52e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-4o-mini,vernacular,1,lexicographic allocation,True,False,0.3333333333333333,True,1.417,2.94e-05,OpenAI,,True
test-math-02-lexicographic,openai/gpt-4o-mini,vernacular,2,lexicographic allocation,True,False,0.3333333333333333,True,1.579,2.94e-05,OpenAI,,True
test-math-03-topological,openai/gpt-4o-mini,formal,1,precedence,True,True,1.0,True,1.083,2.4e-05,Azure,,True
test-math-03-topological,openai/gpt-4o-mini,formal,2,precedence,True,True,1.0,True,0.973,2.34e-05,OpenAI,,True
test-math-03-topological,openai/gpt-4o-mini,vernacular,1,precedence,True,True,1.0,True,1.21,2.97e-05,Azure,,True
test-math-03-topological,openai/gpt-4o-mini,vernacular,2,precedence,True,True,1.0,True,1.058,2.97e-05,Azure,,True
test-math-04-stop-gates,openai/gpt-4o-mini,formal,1,boolean gates,True,False,0.6666666666666666,True,1.508,3.36e-05,Azure,,True
test-math-04-stop-gates,openai/gpt-4o-mini,formal,2,boolean gates,True,False,0.6666666666666666,True,1.583,3.36e-05,Azure,,True
test-math-04-stop-gates,openai/gpt-4o-mini,vernacular,1,boolean gates,True,True,1.0,True,1.196,3.375e-05,OpenAI,,True
test-math-04-stop-gates,openai/gpt-4o-mini,vernacular,2,boolean gates,True,True,1.0,True,1.803,3.435e-05,Azure,,True
test-math-05-provenance,openai/gpt-4o-mini,formal,1,source precedence,True,True,1.0,True,1.009,3.735e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-4o-mini,formal,2,source precedence,True,False,0.5,True,1.029,3.735e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-4o-mini,vernacular,1,source precedence,True,True,1.0,True,1.374,3.945e-05,OpenAI,,True
test-math-05-provenance,openai/gpt-4o-mini,vernacular,2,source precedence,True,True,1.0,True,1.398,3.945e-05,OpenAI,,True
test-math-06-nested-exception,openai/gpt-4o-mini,formal,1,nested exception,True,True,1.0,True,1.084,3.075e-05,OpenAI,,True
test-math-06-nested-exception,openai/gpt-4o-mini,formal,2,nested exception,True,True,1.0,True,1.727,3.135e-05,Azure,,True
test-math-06-nested-exception,openai/gpt-4o-mini,vernacular,1,nested exception,True,True,1.0,True,1.326,3.36e-05,Azure,,True
test-math-06-nested-exception,openai/gpt-4o-mini,vernacular,2,nested exception,True,True,1.0,True,1.198,3.3e-05,OpenAI,,True
test-math-07-unit-chain,openai/gpt-4o-mini,formal,1,unit conversion,True,False,0.5,True,1.372,2.55e-05,Azure,,True
test-math-07-unit-chain,openai/gpt-4o-mini,formal,2,unit conversion,True,False,0.5,True,1.438,2.55e-05,Azure,,True
test-math-07-unit-chain,openai/gpt-4o-mini,vernacular,1,unit conversion,True,True,1.0,True,1.524,2.4e-05,Azure,,True
test-math-07-unit-chain,openai/gpt-4o-mini,vernacular,2,unit conversion,True,True,1.0,True,1.416,2.4e-05,Azure,,True
test-math-08-access-set,openai/gpt-4o-mini,formal,1,set membership,True,True,1.0,True,1.343,2.82e-05,OpenAI,,True
test-math-08-access-set,openai/gpt-4o-mini,formal,2,set membership,True,True,1.0,True,1.308,2.88e-05,Azure,,True
test-math-08-access-set,openai/gpt-4o-mini,vernacular,1,set membership,True,True,1.0,True,1.374,2.925e-05,OpenAI,,True
test-math-08-access-set,openai/gpt-4o-mini,vernacular,2,set membership,True,True,1.0,True,1.449,2.985e-05,Azure,,True
test-math-09-time-window,openai/gpt-4o-mini,formal,1,temporal interval,True,True,1.0,True,1.244,2.52e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-4o-mini,formal,2,temporal interval,True,True,1.0,True,1.191,2.52e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-4o-mini,vernacular,1,temporal interval,True,True,1.0,True,1.084,2.25e-05,OpenAI,,True
test-math-09-time-window,openai/gpt-4o-mini,vernacular,2,temporal interval,True,True,1.0,True,1.586,2.73e-05,Azure,,True
test-math-10-output-schema,openai/gpt-4o-mini,formal,1,typed output contract,True,True,1.0,True,1.696,2.58e-05,Azure,,True
test-math-10-output-schema,openai/gpt-4o-mini,formal,2,typed output contract,True,True,1.0,True,1.824,2.52e-05,OpenAI,,True
test-math-10-output-schema,openai/gpt-4o-mini,vernacular,1,typed output contract,True,True,1.0,True,1.138,2.43e-05,OpenAI,,True
test-math-10-output-schema,openai/gpt-4o-mini,vernacular,2,typed output contract,True,True,1.0,True,0.984,2.43e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-4o-mini,formal,1,scoring function,True,False,0.0,True,1.508,2.49e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-4o-mini,formal,2,scoring function,True,False,0.5,True,1.484,2.55e-05,Azure,,True
test-math-11-weighted-score,openai/gpt-4o-mini,vernacular,1,scoring function,True,False,0.5,True,1.039,2.835e-05,OpenAI,,True
test-math-11-weighted-score,openai/gpt-4o-mini,vernacular,2,scoring function,True,False,0.5,True,0.997,2.835e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-4o-mini,formal,1,interval intersection,True,True,1.0,True,1.059,2.49e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-4o-mini,formal,2,interval intersection,True,True,1.0,True,1.572,2.55e-05,Azure,,True
test-math-12-overlap,openai/gpt-4o-mini,vernacular,1,interval intersection,True,True,1.0,True,1.138,3.03e-05,OpenAI,,True
test-math-12-overlap,openai/gpt-4o-mini,vernacular,2,interval intersection,True,True,1.0,True,1.169,3.03e-05,OpenAI,,True
test-math-13-set-cover,openai/gpt-4o-mini,formal,1,set coverage,True,False,0.8,True,1.269,3.315e-05,Azure,,True
test-math-13-set-cover,openai/gpt-4o-mini,formal,2,set coverage,True,False,0.8,True,1.734,3.255e-05,OpenAI,,True
test-math-13-set-cover,openai/gpt-4o-mini,vernacular,1,set coverage,True,False,0.8,True,1.401,3.45e-05,OpenAI,,True
test-math-13-set-cover,openai/gpt-4o-mini,vernacular,2,set coverage,True,False,0.8,True,1.379,3.45e-05,OpenAI,,True
test-math-14-workflow,openai/gpt-4o-mini,formal,1,state transition,True,True,1.0,True,1.482,2.4e-05,Azure,,False
test-math-14-workflow,openai/gpt-4o-mini,formal,2,state transition,True,True,1.0,True,1.334,2.34e-05,OpenAI,,False
test-math-14-workflow,openai/gpt-4o-mini,vernacular,1,state transition,True,False,0.5,True,0.987,2.52e-05,OpenAI,,False
test-math-14-workflow,openai/gpt-4o-mini,vernacular,2,state transition,True,False,0.5,True,0.983,2.52e-05,OpenAI,,False
test-math-15-satisfiability,openai/gpt-4o-mini,formal,1,constraint satisfiability,True,False,0.0,True,1.398,2.19e-05,Azure,,True
test-math-15-satisfiability,openai/gpt-4o-mini,formal,2,constraint satisfiability,True,False,0.0,True,1.343,2.19e-05,Azure,,True
test-math-15-satisfiability,openai/gpt-4o-mini,vernacular,1,constraint satisfiability,True,False,0.0,True,1.661,2.88e-05,Azure,,True
test-math-15-satisfiability,openai/gpt-4o-mini,vernacular,2,constraint satisfiability,True,False,0.0,True,1.748,2.82e-05,OpenAI,,True
test-math-16-information-value,openai/gpt-4o-mini,formal,1,decision theory,True,False,0.0,True,1.517,2.34e-05,Azure,,True
test-math-16-information-value,openai/gpt-4o-mini,formal,2,decision theory,True,False,0.0,True,1.031,2.28e-05,OpenAI,,True
test-math-16-information-value,openai/gpt-4o-mini,vernacular,1,decision theory,True,False,0.5,True,1.532,2.82e-05,Azure,,True
test-math-16-information-value,openai/gpt-4o-mini,vernacular,2,decision theory,True,False,0.5,True,1.083,2.76e-05,OpenAI,,True
test-math-17-simple-lookup,openai/gpt-4o-mini,formal,1,negative control: lookup,False,True,1.0,True,0.939,1.665e-05,OpenAI,,True
